flow_duration,protocol,fwd_pkt_count,bwd_pkt_count,fwd_bytes_total,bwd_bytes_total,fwd_pkt_len_mean,fwd_pkt_len_std,fwd_pkt_len_max,fwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,fwd_header_len,bwd_header_len,fwd_pkts_per_sec,bwd_pkts_per_sec,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,down_up_ratio,avg_pkt_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_len2,subflow_fwd_pkts,subflow_fwd_bytes,subflow_bwd_pkts,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,unique_src_mac,unique_dst_mac,arp_reply_ratio,bcast_ratio,dhcp_offer_count,stp_bpdu_count,http_payload_len,http_entropy,has_sql_keyword,has_script_tag,ssl_version_num,session_reuse_ratio,label,label_encoded
4736489.9512,16.9886,206.6522,5.5845,109183.3385,719.8753,326.3286,107.8555,713.5085,115.7353,141.1269,51.9853,199.3571,90.4431,20472.1075,44.5261,145.9275,2201.2097,4101.1255,46.1837,119.5256,2185.6329,4068.3393,0.0,71808.3122,10609.5868,171895.1102,42220.1431,3.9941,0.0,0.0,0.0,0.0,7.0539,1.0026,1.9872,4.999,0.0,0.0,0.0,4112.8809,107.4396,51.5588,1.4385,122.6624,724.2144,319.937,107.2359,12619.2033,0.0063,319.1092,317.9141,139.3227,4087.7524,202.2405,109131.1749,5.556,703.6481,865.9488,434.6241,204.5839,119.9367,49882.9791,36209.4191,199177.4153,288.2648,388821.2001,193818.3805,980809.6027,187761.3343,1.0,1.0,0.0167,0.0496,0.0,0.0,153.8947,5.1054,0.0,0.0,0.0,0.0018,IP_SPOOFING,4
2338733.6691,2554.0,79.3721,0.0,3300.1696,0.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,2146.6631,34.2792,639.5866,349.3824,1573.3942,21.1745,639.0715,347.6751,1581.4813,25.2236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.2827,0.0,22.7109,0.0,42.0,42.0,42.0,0.0,0.0,0.0,42.0,42.0,0.0,1147.5345,81.8194,3314.1399,0.0,0.0,0.0,0.0,79.3425,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0374,0.9414,0.7477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_SPOOFING,0
11423597.9862,6.0,5538.5474,59.4324,324819.6876,3486.7026,56.3527,3.6328,76.2735,41.4815,67.7397,2.2378,77.6072,57.6321,27874.6956,500.7169,228.9067,56.4146,671.6047,130.1249,228.4712,55.5292,667.5752,126.4007,3955.1158,3076.8795,13990.622,1977.9361,0.0,0.0,0.0,0.0,0.0,5464.2909,8.0488,0.0,60.2643,0.0,0.0,0.0,111052.2056,1159.2056,408.6651,4.6683,41.3518,76.3973,56.4102,3.6801,13.0851,0.0108,56.3126,56.3361,67.5651,110483.8979,5573.4713,330354.1118,66.4847,3390.5803,487.6272,84.5625,0.0,41.48,25521.106,23859.4339,105375.7824,0.0,50876.7103,29785.2455,250119.0748,0.0,2.9596,1.0,0.0177,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
69784.855,6.0,8.164,4.0788,6176.8698,4815.6801,612.9096,648.4657,1603.1192,183.9946,772.809,21.3053,1564.5802,476.4338,154421.8049,176.1997,31729.0145,8799.054,81651.8344,21258.6488,31381.9918,8826.369,81361.6303,21451.8674,31155.642,8702.5415,81456.3955,21628.0416,2.0029,2.9733,0.0,0.0,1.0143,1.0,0.0,7.0311,4.1257,0.0,0.0,0.0,163.8428,83.5877,116.6988,60.2595,192.5617,1592.5389,682.3918,332.82,111624.4914,0.7253,681.6274,596.9689,785.6122,163.3038,8.2957,6313.8568,4.1365,4767.3603,52294.2356,47125.0353,8.2059,184.8988,174073.3695,14951.8222,375707.3124,115103.0271,428419.8329,106477.502,1430400.7461,227677.1705,1.0,1.0,0.0294,0.0144,0.0,0.0,1323.9377,4.7751,0.0,1.0,12.2186,0.2289,XSS,13
5329553.0326,16.7187,46047.6335,661.7327,2668256.8084,66266.7858,694.6375,195.8554,1196.1831,493.4655,156.2805,32.8162,255.6058,106.444,516879.2103,8657.6682,57.3665,14.2515,257.5784,26.9837,57.4936,14.0214,256.9801,26.8847,1673.818,270.6167,4654.1387,1170.9324,0.0017,0.0,0.0,0.0,0.0185,2.9966,0.0,1.0471,652.6631,0.0,0.0,0.0,929530.9992,13135.2359,8619.0321,121.1874,503.1868,1190.4383,698.4444,195.261,38064.489,0.022,694.5692,695.824,156.9207,933838.2789,47061.4784,3402675.9179,672.4612,65532.0049,713.072,518.1642,46482.4015,492.0682,22930.44,9000.3371,72557.7906,7469.2752,49766.5883,2168.6556,149021.7143,29448.2811,409.2488,1.0,0.0057,0.0489,0.0,0.0,282.0602,7.0296,0.0,0.0,1.0073,0.0362,DDOS,2
501894.34,16.8846,10.7426,17.3763,7630.9101,7086.7014,510.8699,221.2713,889.3548,337.0191,282.6067,260.6979,611.1303,58.5628,820626.2572,1651.6721,1204.0081,13751.5617,59297.852,0.0,0.0,16292.1441,56633.2596,157.1257,29590.1393,15331.7063,88214.6277,4309.897,0.0,0.9776,0.0,0.0,0.9981,1.9884,0.0,0.0564,25.5248,0.0,0.0,0.0,210.5525,343.2504,339.5483,1010.5365,330.7469,893.5662,388.8914,237.7067,57644.1222,1.1405,396.4248,514.1679,275.5213,221.9324,10.7332,7508.5275,17.2195,6905.6564,27422.7132,32264.89,8.4231,336.7802,236162.4773,157797.3198,350704.9199,123973.5015,1587896.0137,357827.5715,2544743.9098,1066423.9705,1.0,1.0,0.0429,0.0123,0.0,0.0,1303.3986,3.6595,0.0,0.0,12.9953,0.2032,BENIGN,1
14075329.4639,6.0,10392.2319,494.8237,636447.7561,29788.8098,63.6048,2.6966,83.496,48.4515,60.0596,3.5422,70.2017,50.2092,48131.9401,801.435,126.7735,76.2457,612.7832,28.8916,131.672,76.5844,621.3113,31.7036,5838.1407,1868.4285,15828.5571,3858.6265,0.0,0.0,0.0,0.0,0.0,10435.841,1.0058,0.0,491.9118,0.0,0.0,0.0,208570.363,9786.0604,754.1765,36.0506,48.5926,83.4368,63.5677,2.649,6.907,0.0469,63.4527,63.7026,60.1422,209893.6311,10554.9004,636106.3613,493.202,29517.4967,156.6104,436.6856,0.0,48.4336,61834.5518,16609.129,142047.7421,31479.9219,44376.5284,5919.723,247188.4641,80.2718,5.0457,1.0,0.0288,0.0443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
359823.9203,17.0833,0.9529,29.7024,686.5077,21035.1983,310.3781,141.0213,667.5946,83.4284,331.7279,104.779,759.564,33.5497,1125215.1911,1881.0838,17654.7581,5895.6741,41408.3323,7134.0342,17729.3198,21466.0703,63585.1165,430.4899,35815.0224,19316.2361,85173.5887,9116.8557,1.9864,0.0237,0.0,0.0,0.0,2.0036,0.0,2.006,30.984,0.0,0.0,0.0,22.7052,587.5278,248.6695,1478.798,86.5137,750.6876,320.414,122.5358,14917.9796,26.6729,325.359,311.7387,334.1934,16.6228,1.0356,830.1341,29.5429,21029.9886,25285.9632,25931.0826,0.0,81.6375,222790.4024,139404.3673,321390.7048,64285.5586,1152714.9519,478618.3314,2163241.9503,648015.8289,1.0,1.0,0.0518,0.0228,0.0,0.0,1390.8227,5.2062,0.0,0.0,12.9969,0.1141,BENIGN,1
12280361.2337,6.0,2819.3247,53.7626,166866.6366,3399.2707,62.513,3.8497,82.474,47.4512,62.5208,2.961,72.3649,52.4307,11130.2586,261.4224,113.8398,97.3401,652.4418,15.7005,114.193,96.2417,655.1308,11.9909,4140.4723,2030.7936,14151.1219,2101.135,0.0,0.0,0.0,0.0,0.0,2789.6858,2.9786,0.0,59.8848,0.0,0.0,0.0,54801.016,1078.8635,247.7911,7.5643,47.661,82.5787,62.2869,3.8812,14.9485,0.0208,62.2731,62.6435,62.367,55060.4812,2887.8633,164410.0244,60.471,2983.2458,437.0585,342.9672,0.0,47.4252,58246.0974,18486.6852,138032.8118,28249.6932,188453.9709,60130.0664,388394.3668,129321.5937,4.106,1.0,0.0159,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
222719.845,6.0,6.6725,4.7568,6222.2351,3494.4367,531.8803,195.7812,1518.338,134.8311,425.0857,133.2899,1224.7054,127.5518,39844.8017,55.2781,13740.1271,3398.4459,64212.4748,4121.6415,14293.3214,3499.9882,64359.3101,4353.2722,14330.8611,3496.5236,64406.3161,4316.8418,0.9892,0.9868,0.0,0.0,1.0002,1.0,0.0,2.9906,4.0295,0.0,0.0,0.0,132.5232,96.2371,34.0297,20.9473,130.178,1539.0815,476.2185,166.8942,26439.5636,0.5078,479.4337,535.7163,425.6161,133.2869,6.7922,6117.0148,4.8525,3374.0573,9270.0395,51340.4851,6.619,135.945,106020.3365,27203.8493,307682.4775,45857.1013,491651.5847,160534.345,1490981.9038,290682.2197,1.0,1.0,0.0294,0.0358,0.0,0.0,2499.9956,5.6841,0.0,1.0,12.0357,0.2326,XSS,13
340217.6573,6.1273,7.7784,30.3566,5031.2318,16059.6426,514.3768,153.6184,791.8388,286.785,691.9481,8.1634,934.615,340.1211,0.0,0.0,49088.7128,24721.2743,106991.6115,48100.9948,21312.718,16526.8766,95658.5483,15.169,22442.2046,19642.7163,78469.7476,3454.1052,3.9777,0.056,0.0,0.0,0.9956,1.9864,0.0,3.9612,37.1958,0.0,0.0,0.0,159.8565,611.4203,880.0684,0.0,292.7749,941.6716,597.3161,80.6057,6750.8301,3.1174,606.0947,521.5245,686.1983,164.1567,8.569,5005.1912,29.8551,16343.6737,20802.7405,58229.7709,8.0256,290.8666,279163.7947,24283.5686,391970.2009,136384.5221,631.4783,0.0,0.0,0.0,1.0,1.0,0.0924,0.0192,0.0,0.0052,678.4235,5.2796,0.0,0.0,12.9947,0.2908,BENIGN,1
3963049.43,6.0,3840.5057,5.5976,267425.9602,337.3923,71.9963,7.2808,122.3692,62.2539,64.5262,4.0891,94.8042,44.617,67571.5786,960.3304,159.501,82.683,427.9121,0.9226,167.0574,84.1905,434.6958,0.0,13154.2567,2277.7273,23184.7078,8105.6263,0.9989,0.0,0.0,0.0,0.0,2.0346,0.0,2.0109,379.6246,0.0,0.0,0.0,53254.2566,73.8972,918.0579,1.3426,62.2747,122.2382,72.2879,7.3096,53.5871,0.0013,72.46,72.4677,64.5452,53973.4143,3813.2819,264709.9456,5.5445,344.1461,3519.1571,3235.4882,3747.7139,62.2258,40287.6628,17094.7497,139822.9874,0.0,274381.8085,78918.8095,578365.3404,176521.9519,3848.3294,1.0334,0.0029,0.4564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAC_FLOODING,5
552093.9473,17.0,8.866,4.8098,2110.4661,1805.7315,276.5302,20.4365,376.8693,199.7472,406.315,36.0577,506.8269,327.9556,6570.1025,25.1054,57433.416,17106.5139,156902.1668,27338.6083,57627.4455,17226.6363,157211.0741,26778.3365,56423.1462,16894.2346,158173.0222,27212.1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.1514,136.1885,15.7705,8.9205,200.3555,506.097,342.0029,27.8439,787.0008,0.8429,342.1244,275.0123,408.0685,248.8904,8.7708,2161.562,4.8474,1779.8798,0.0,0.0,8.7027,200.0559,248114.7621,100143.7362,450437.2661,146697.4889,368187.7619,134218.9329,764786.6972,213114.9522,1.0,1.0,0.0324,0.8958,4.2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
4683961.3852,6.0231,169.7586,2.27,8936.6463,223.8893,326.0112,115.4065,728.9521,125.6336,130.0375,46.5694,200.676,79.4078,4578.6661,46.9805,2271.3644,2201.3439,4942.0264,56.6404,2281.7098,2211.5948,4983.4214,12.3396,63472.6681,22808.1097,164209.0229,33995.0271,3.0196,0.0,0.0,0.0,0.9729,0.9942,0.9748,2.9605,2.1038,0.0,0.0,0.0,3435.1304,45.9057,38.5872,0.6584,125.6641,728.9296,320.8938,115.5645,12375.6681,0.0283,321.7752,330.6524,129.0988,3407.3917,169.3125,9566.3425,2.2516,237.5748,909.9626,42.9042,171.5358,127.8682,162408.6975,69834.3232,313180.5644,104450.1098,847723.0614,99534.2638,1458537.8014,654429.9577,1.0,1.0,0.0511,0.1013,0.0,0.0,247.4304,4.5918,0.0,0.0,1.0023,0.0084,IP_SPOOFING,4
22706405.204,6.1173,14075.8596,66.3118,5391105.064,5710.5991,61.8852,329.5362,563.3378,60.6628,78.8991,28.9419,180.6328,28.7704,234156.3765,608.6809,21.5281,21.1254,222.0358,0.6973,21.86,21.0357,222.1654,1.715,390.5475,247.4451,3390.7609,0.0,1.0289,0.0,0.0,0.0,0.0,2.9713,2.0226,4.0108,52.3144,0.0,0.0,0.0,289316.5648,1178.1621,745.1681,3.6516,69.6785,571.4985,59.8232,325.8229,106761.5022,0.0012,66.7847,67.7214,76.3727,271108.5125,13300.3203,5151590.3219,65.423,6807.7114,973.7101,72.0134,13891.9849,69.3843,6289.4628,2752.0125,56868.7527,68.1181,5477.479,18685.5785,105753.5621,0.0,326.6429,1.0,0.0221,0.0927,0.0,0.0,271.3143,5.6668,0.0,0.0,0.0109,0.0194,DDOS,2
677428.3763,6.0172,30.7611,35.9721,19285.4875,23371.7978,898.4349,269.5366,1100.2943,772.7702,415.5565,193.9402,754.0389,261.8833,2945762.3443,2361.3047,54348.9593,10879.8849,106097.2317,34924.4744,19911.5088,18276.4029,77437.3707,0.0,7663.4936,18345.2462,62534.5596,334.5029,0.0,0.0071,0.0,0.0,0.0,2.0059,0.0,5.992,66.5785,0.0,0.0,0.0,611.8874,718.0421,0.0,645.718,771.8058,1105.0429,655.5586,232.5005,54499.6157,1.3814,655.8265,898.8349,426.9649,617.659,29.9049,18994.0059,35.8212,23580.4307,12378.8304,65544.9284,29.3049,773.2016,185691.4938,70787.1201,305541.8758,4251.4442,927660.7649,371323.0069,1901538.2341,701005.0646,1.0,1.0,0.065,0.0013,0.0,0.0,1633.7707,5.0188,0.0,0.0,12.9908,0.1607,BENIGN,1
170822.6708,5.9911,0.7491,12.488,786.0809,4951.9703,255.5754,111.0268,741.4105,51.5313,834.1877,270.8508,1204.3036,601.4232,0.0,0.0,62841.5604,4733.3897,131598.2592,49224.4936,79127.1671,19812.0226,151186.9163,74005.8115,47709.4912,3920.1115,89914.6666,33577.0665,0.9796,2.9855,0.0,0.0,1.0112,1.9994,0.0,0.0284,12.663,0.0,0.0,0.0,10.1822,256.6869,909.6891,2315.8965,56.1349,1203.0928,544.739,191.0667,36522.5072,5.8725,547.9918,258.7759,833.2412,34.6801,0.8912,817.8375,12.968,4770.6116,12345.0005,17547.591,0.0,50.9612,196491.48,0.0,253179.5623,79431.442,805730.3763,31020.7776,1611012.9761,15012.6554,1.0,1.0,0.0537,0.025,0.0,0.9992,1596.8829,4.3859,0.0,0.0,12.9906,0.053,BENIGN,1
89370.7115,6.0,2.6891,8.4333,3020.2647,1887.2108,1083.0426,234.7984,2069.2261,682.5168,842.6017,103.1492,1642.9244,556.5547,58231.848,126.9723,30633.3343,4894.7142,81026.2387,21299.9524,30901.668,5025.9204,81149.3946,20851.6287,31022.6524,4927.2242,80655.8081,20998.7796,0.9932,2.9943,0.0,0.0,0.9987,1.0,0.0,7.0077,7.9221,0.0,0.0,0.0,52.9487,168.908,31.6548,99.494,671.7889,2069.1434,957.9513,163.8037,28231.1317,0.6671,952.6968,1063.7872,862.7591,54.3255,2.7012,3024.3406,8.4202,1947.8729,47181.2063,30977.8699,2.684,682.4317,110647.8285,28889.3495,309458.9875,48233.9484,606261.3745,177255.4219,1602748.9605,402367.6793,1.0,1.0,0.0292,0.009,0.0,0.0,1352.9738,6.625,1.0,0.0,0.0488,0.0632,SQL_INJECTION,9
473090.6494,17.0,6.9609,5.8552,2571.7818,2054.2567,349.1224,51.3191,448.2434,269.5992,344.4257,13.9068,445.8878,262.3284,10449.2571,27.1709,27384.1304,9844.4015,127488.125,540.7335,27724.7417,9785.7784,127798.1283,28.7504,27421.1633,9739.4231,127378.8422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.6001,161.953,15.2323,12.3277,269.9204,449.8297,348.1351,32.7814,1071.2016,0.797,346.7926,349.648,343.5187,194.6138,6.9611,2565.1943,5.8071,2079.0301,0.0,0.0,6.9814,270.9057,175272.5219,34237.0359,376561.7923,74714.3512,319631.681,70381.002,716323.1788,169988.6561,1.0,1.0,0.0451,0.7614,1.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
121298.3301,6.0,0.9913,0.9879,61.2826,44.1469,55.6722,0.0,60.6091,50.6724,41.3497,0.0,46.3907,36.2938,1184.6123,26.8669,3656.6085,695.3108,13726.6003,766.6134,3744.9087,677.2715,13700.3748,672.8828,3766.9135,691.3047,13728.1948,725.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0042,19.9516,12.1768,8.8327,50.566,60.8773,55.6646,0.0,0.0,0.7204,55.471,55.6784,41.2702,19.9161,1.005,60.3568,0.9907,44.0891,367.5497,228.5529,0.0,50.6352,14524.6495,1395.241,34449.1213,9396.6384,3126.1288,16871.0302,103375.9961,140.9929,1.0,1.0,0.0241,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
301876.5779,17.0,1.978,6.4752,443.5694,2152.7822,335.9849,25.9093,437.2282,258.7016,302.0086,41.3809,400.2606,223.4481,8657.8444,28.2097,59593.5939,19103.4186,158928.2115,28776.8994,58826.495,18793.1577,159520.5538,29418.5362,59097.8142,19149.9489,159493.3947,28811.1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2158,182.3665,7.0072,21.3824,256.712,437.0925,319.44,33.8754,1129.4146,4.9306,318.4412,336.8864,300.4843,55.9101,1.9754,438.7092,6.4971,2149.6977,0.0,0.0,1.9752,256.6077,132603.5295,46087.3547,330315.0403,29166.1362,406304.0778,85744.0215,810468.6999,255601.5956,1.0,1.0,0.0535,0.8114,6.2536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHCP_SPOOFING,3
73317.7437,6.0,1.0035,1.0009,59.2673,43.4016,46.0822,0.0,51.0011,41.1882,45.6743,0.0,50.5974,40.7774,1678.3471,25.6881,1886.2007,2418.5752,11952.4627,17.1433,1951.0778,2441.8099,11959.2742,0.0,1852.1471,2431.4556,11943.5938,20.9202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6994,19.6889,16.5812,14.6181,41.2732,51.126,46.0019,0.0,0.0,0.7229,46.036,46.2049,45.6396,19.7732,0.988,59.575,0.9929,43.7905,364.0813,111.8644,0.0,41.1951,10166.1259,3073.3333,30204.3036,5257.8355,94213.8728,827.8922,194384.7102,75127.6047,1.0,1.0,0.0484,0.0431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
748150.4696,5.924,14.8668,24.7963,9372.3108,5262.8878,677.9675,177.5954,1051.5217,559.5512,659.6723,160.1647,923.8293,423.6584,0.0,1174.1799,0.0,10329.1594,75008.2951,0.0,15479.1265,783.3606,50274.4241,337.3988,48984.5412,26605.4271,101938.0179,34053.8362,0.0035,0.0,0.0,0.0,0.0,0.9927,0.0,2.9826,37.5825,0.0,0.0,0.0,302.9617,492.5121,1952.3817,934.1012,554.4477,1046.7761,661.5065,166.8895,28478.3748,0.7504,661.1325,668.8209,656.8034,296.9484,15.201,9269.8271,24.9778,5371.0831,40236.7977,32992.8568,13.6963,550.0218,73528.131,86005.9553,187113.3335,1568.7121,1139.2642,744077.0938,308858.6552,14210.9043,1.0,1.0,0.023,0.013,0.0,0.0107,1868.9449,4.5164,0.0,0.0,11.9986,0.227,BENIGN,1
753909.84,6.1105,50.1518,35.5542,45149.0409,5384.4557,341.8898,93.4573,646.1014,184.2847,929.1192,141.5128,1317.3931,520.578,0.0,0.0,41101.2675,11017.6684,57229.6195,10099.5165,57.8852,23575.4507,85859.3288,530.2229,14570.4367,21528.3222,64459.484,0.0,0.0294,0.0048,0.0,0.0,0.9899,2.0016,0.0,4.9628,83.3371,0.0,0.0,0.0,998.0487,699.5261,0.0,0.0,191.7618,1315.0061,633.9622,116.2972,13641.5809,0.1101,635.3312,338.9349,929.7088,998.4267,50.227,44925.8202,35.0102,5416.0896,23312.3719,19497.7715,48.8647,191.6954,365759.3665,109909.2285,531064.8576,303294.5733,1240567.773,736846.2662,2007650.0755,759703.0688,1.0,1.0,0.0147,0.0087,0.0,1.0063,2372.1439,4.0098,0.0,0.0,13.0032,0.1467,BENIGN,1
234031.2229,5.913,7.1458,28.2441,2868.6697,20399.7996,36.7343,88.9554,368.3466,0.0,658.7165,90.2331,964.6817,459.8536,1843861.521,1045.4755,10812.2386,31677.176,77955.6917,118.2972,44502.0791,20644.2761,50856.0891,12985.618,15022.3711,30538.5425,65221.1989,588.5017,3.995,0.9923,0.0,0.0,0.978,1.0115,0.0,1.9813,34.7959,0.0,0.0,0.0,150.531,559.3088,0.0,663.7085,0.0,966.7868,347.6509,90.4306,7765.1957,7.6976,343.3936,36.0818,660.8008,150.2387,7.536,2727.4722,28.1086,20505.6366,56698.8939,35077.3257,6.3747,8.4565,155976.3135,37584.4849,320227.393,89377.4701,353446.8734,494346.4784,1100372.374,81651.9797,1.0,1.0,0.0964,0.0446,0.0,0.0106,884.4845,3.9001,0.0,0.0,13.0053,0.128,BENIGN,1
72783.1462,6.0,1.9989,1.0044,119.9329,44.0639,60.4169,0.0,65.8161,55.655,45.6012,0.0,50.5449,40.5977,2225.8207,39.4657,6852.0405,1.5058,16836.7261,3801.9403,6757.6686,0.0,16771.4417,3783.1989,6866.9097,0.0,16831.8917,3782.4678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3404,20.0016,25.7789,14.0605,55.6805,65.7242,60.6277,0.0,0.0,0.3682,60.3846,60.491,45.5608,40.0694,1.9994,120.5508,0.9857,43.0672,178.3547,266.6626,0.0,55.5923,12724.8485,3911.1819,32882.0759,7841.8241,97026.8721,12533.078,198154.8295,76386.825,1.0,1.0,0.008,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
413265.8566,17.0611,22.9843,20.2566,11103.0508,6189.1754,288.4895,190.4304,658.7976,126.1481,493.2973,196.863,906.561,366.4426,703363.6587,0.0,31126.6685,10537.0154,101069.1533,2283.177,32464.3966,20137.1779,81106.5551,647.3109,1674.4513,18157.2567,31457.5764,56.6591,0.0003,0.0,0.0,0.0,0.0052,1.9981,0.0,1.9642,43.3804,0.0,0.0,0.0,462.5076,406.2701,1522.9757,401.5034,124.9357,903.4219,388.2642,191.1678,36439.0429,0.5505,394.1257,283.1546,493.8101,464.0874,22.9548,11215.1902,20.2,5962.2717,21270.4277,63491.6413,21.0016,124.1745,206352.4409,114157.9728,403993.9563,102726.0339,1347716.8029,279843.216,2118084.2422,614816.6415,1.0,1.0,0.0158,0.0032,0.0,0.0,1634.1103,4.7758,0.0,0.0,12.005,0.2395,BENIGN,1
3865675.4465,6.0,5608.0868,119.559,346867.4458,6711.062,51.7668,2.3584,71.8726,39.9043,54.012,3.5614,64.0239,43.94,87237.3904,1476.1539,190.3977,30.6739,854.6322,90.1404,192.2171,30.3025,852.8455,89.6009,2208.3019,2644.8906,12159.6492,185.99,0.0,0.0,0.0,0.0,0.0,5650.2502,8.0313,0.0,122.1823,0.0,0.0,0.0,111695.3643,2446.4549,1508.9892,31.3285,40.0147,71.6729,51.7356,2.3832,5.6869,0.0202,51.7777,51.6791,53.9857,111527.4599,5613.8152,339323.9045,117.0436,7002.9984,416.5429,186.0024,0.0,40.0904,54741.8558,18169.9731,134472.9414,24005.0309,70368.3209,28994.3515,269889.6259,11635.1678,3.9244,1.0,0.0267,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYN_FLOOD,12
641741.075,1.055,0.4663,14.7857,491.9428,4197.3859,782.2455,230.8639,1018.1375,592.7856,334.8887,105.489,492.0625,155.772,1659079.5579,266.4458,42039.2027,7285.2841,100234.4828,17689.5791,51981.6655,14839.3615,81641.2427,18575.8813,10570.4213,29345.9123,42494.8112,0.0,1.9879,1.9825,0.0,0.0,0.0,2.0084,0.0,3.0358,13.5879,0.0,0.0,0.0,13.4778,286.9593,106.4597,0.0,594.6848,1009.3571,557.1531,168.1448,28718.3701,6.6993,550.8775,775.3847,324.7472,19.6243,0.9138,736.1307,14.5077,4053.2771,60682.9775,25313.1552,0.0,597.2356,341906.4207,69672.207,441121.037,225959.6034,306159.4756,201465.5427,1453018.2408,0.0,1.0,1.0,0.0374,0.0358,0.0,1.0101,1420.2529,5.2493,0.0,0.0,13.0088,0.2618,BENIGN,1
569416.6908,5.9859,22.6529,12.9509,12427.4306,6105.3447,486.3925,186.2751,869.9637,237.625,564.954,49.9062,594.1981,348.0495,1552782.2835,0.0,33776.8052,17749.1145,96324.8169,3431.5303,69534.9551,37262.6522,99078.5347,38503.4149,4457.7802,13381.8185,38326.4692,309.0574,0.0,2.0361,0.0,0.0,0.9951,0.9956,0.0,6.9625,33.2451,0.0,0.0,0.0,451.8262,270.164,747.6412,0.0,245.8219,862.0256,523.2167,118.2633,13352.4734,0.0214,529.8022,481.2227,564.4551,449.2812,22.9887,12533.1852,13.3606,5752.7695,12009.4267,31912.3563,22.8617,247.1273,182531.5757,85428.7241,295370.5662,50210.9858,866624.2108,518846.0752,1594779.3908,142549.416,1.0,1.0,0.0671,0.0044,0.0,0.0,940.559,5.6136,0.0,0.0,13.0061,0.1124,BENIGN,1
38122.0826,6.0,1.0124,0.0,59.2357,0.0,58.5131,0.0,63.5881,53.6748,44.0363,0.0,49.0958,39.0469,1244.8088,31.6333,2398.3244,850.7285,12492.9379,27.7271,2459.6996,837.8775,12434.2764,0.0,2466.7726,834.7339,12398.9773,7.6096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7471,0.0,26.8632,0.4678,53.5864,63.6008,58.6856,0.0,0.0,0.005,58.6589,58.7962,44.0642,19.8763,1.0085,61.169,0.0,0.3578,472.0858,174.8295,0.0,53.5901,19099.312,1415.3282,39087.1688,14009.818,35238.2421,12372.4738,134147.49,14273.3149,1.0,1.0,0.0397,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PORT_SCAN,6
